"problem","model","data_file"
"physician-scheduling","../mzn-challenge/2021/physician-scheduling/physician-scheduling.mzn","../mzn-challenge/2021/physician-scheduling/instance10-duplicated_0.23.dzn"
"physician-scheduling","../mzn-challenge/2021/physician-scheduling/physician-scheduling.mzn","../mzn-challenge/2021/physician-scheduling/instance17_oneweek_real.dzn"
"physician-scheduling","../mzn-challenge/2021/physician-scheduling/physician-scheduling.mzn","../mzn-challenge/2021/physician-scheduling/instance03_0.34.dzn"
"physician-scheduling","../mzn-challenge/2021/physician-scheduling/physician-scheduling.mzn","../mzn-challenge/2021/physician-scheduling/instance18_real.dzn"
"physician-scheduling","../mzn-challenge/2021/physician-scheduling/physician-scheduling.mzn","../mzn-challenge/2021/physician-scheduling/instance13-duplicated_0.56.dzn"
"wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41.dzn"
"wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59.dzn"
"wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16.dzn"
"wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70.dzn"
"wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86.dzn"
"perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/195.dzn"
"perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/57.dzn"
"perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/205.dzn"
"perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/92.dzn"
"perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/102.dzn"
"ATSP","../mzn-challenge/2021/ATSP/atsp.mzn","../mzn-challenge/2021/ATSP/instance16_0p35.dzn"
"ATSP","../mzn-challenge/2021/ATSP/atsp.mzn","../mzn-challenge/2021/ATSP/instance19_0p35.dzn"
"ATSP","../mzn-challenge/2021/ATSP/atsp.mzn","../mzn-challenge/2021/ATSP/instance10_0p25.dzn"
"ATSP","../mzn-challenge/2021/ATSP/atsp.mzn","../mzn-challenge/2021/ATSP/instance5_0p15.dzn"
"ATSP","../mzn-challenge/2021/ATSP/atsp.mzn","../mzn-challenge/2021/ATSP/instance9_0p25.dzn"
"carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.03.dzn"
"carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.09.dzn"
"carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.12.dzn"
"carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.01.dzn"
"carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.19.dzn"
"mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh4x4_2.dzn"
"mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh2x2_2.dzn"
"mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/ring_3.dzn"
"mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh3x3_4.dzn"
"mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh_star_mpeg.dzn"
"pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_20_tiles_10_seed_42_strategy_far.dzn"
"pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_5_tiles_20_seed_17_strategy_close.dzn"
"pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_20_tiles_15_seed_4711_strategy_source.dzn"
"pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_10_tiles_10_seed_17_strategy_target.dzn"
"pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_15_tiles_15_seed_17_strategy_source.dzn"
"p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/18.dzn"
"p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/22.dzn"
"p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/17.dzn"
"p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/14.dzn"
"p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/12.dzn"
"connect","../mzn-challenge/2021/connect/connect__0041_02.mzn",""
"connect","../mzn-challenge/2021/connect/connect__0086_02.mzn",""
"connect","../mzn-challenge/2021/connect/connect__0061.mzn",""
"connect","../mzn-challenge/2021/connect/connect__0018.mzn",""
"connect","../mzn-challenge/2021/connect/connect__0083_02.mzn",""
"seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-13-00.dzn"
"seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-11-00.dzn"
"seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-13-00.dzn"
"seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-16-00.dzn"
"seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-20-02.dzn"
"community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n50_e2500_s10_d5_c4_p90.json"
"community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s50_d30_c9_p30.json"
"community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e1000_s50_d30_c6_p70.json"
"community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e5000_s500_d300_c4_p50.json"
"community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s10_d5_c10_p30.json"
"neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-14.dzn"
"neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-20.dzn"
"neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-17.dzn"
"neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-4.dzn"
"neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-19.dzn"
"flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/5stat_ex3.dzn"
"flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/ex4.dzn"
"flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/8s_ex3.dzn"
"flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/5stat_ex6.dzn"
"flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/real_ex2.dzn"
"peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/50.dzn"
"peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/8.dzn"
"peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/11.dzn"
"peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/40.dzn"
"peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/25.dzn"
"vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/toy_D_2v_4l_w_reload.json"
"vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_7v_48l.json"
"vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/D_3v_25l_w_reload.json"
"vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_1v_7l_w_reload.json"
"vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_4v_22l.json"
"steiner-systems","../mzn-challenge/2021/steiner-systems/steiner-systems.mzn","../mzn-challenge/2021/steiner-systems/steiner_t3_k3_N11.json"
"steiner-systems","../mzn-challenge/2021/steiner-systems/steiner-systems.mzn","../mzn-challenge/2021/steiner-systems/steiner_t3_k4_N8.json"
"steiner-systems","../mzn-challenge/2021/steiner-systems/steiner-systems.mzn","../mzn-challenge/2021/steiner-systems/steiner_t2_k7_N21.json"
"steiner-systems","../mzn-challenge/2021/steiner-systems/steiner-systems.mzn","../mzn-challenge/2021/steiner-systems/steiner_t4_k4_N10.json"
"steiner-systems","../mzn-challenge/2021/steiner-systems/steiner-systems.mzn","../mzn-challenge/2021/steiner-systems/steiner_t6_k6_N7.json"
"yumi-dynamic","../mzn-challenge/2021/yumi-dynamic/yumi-dynamic.mzn","../mzn-challenge/2021/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_3_4_zones.dzn"
"yumi-dynamic","../mzn-challenge/2021/yumi-dynamic/yumi-dynamic.mzn","../mzn-challenge/2021/yumi-dynamic/p_7_SGSG_GSG_yumi_grid_setup_5_5_zones.dzn"
"yumi-dynamic","../mzn-challenge/2021/yumi-dynamic/yumi-dynamic.mzn","../mzn-challenge/2021/yumi-dynamic/p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones.dzn"
"yumi-dynamic","../mzn-challenge/2021/yumi-dynamic/yumi-dynamic.mzn","../mzn-challenge/2021/yumi-dynamic/p_4_GG_GG_yumi_grid_setup_7_7_zones.dzn"
"yumi-dynamic","../mzn-challenge/2021/yumi-dynamic/yumi-dynamic.mzn","../mzn-challenge/2021/yumi-dynamic/p_4_SG_SG_yumi_grid_setup_3_4_zones.dzn"
"java-routing","../mzn-challenge/2021/java-routing/trip_8_2.mzn",""
"java-routing","../mzn-challenge/2021/java-routing/trip_6_2.mzn",""
"java-routing","../mzn-challenge/2021/java-routing/trip_8_3.mzn",""
"java-routing","../mzn-challenge/2021/java-routing/trip_7_4.mzn",""
"java-routing","../mzn-challenge/2021/java-routing/trip_7_5.mzn",""
"monomatch","../mzn-challenge/2021/monomatch/monomatch.mzn","../mzn-challenge/2021/monomatch/data_n_4_percentage_0.97.dzn"
"monomatch","../mzn-challenge/2021/monomatch/monomatch.mzn","../mzn-challenge/2021/monomatch/data_n_5_percentage_0.5.dzn"
"monomatch","../mzn-challenge/2021/monomatch/monomatch.mzn","../mzn-challenge/2021/monomatch/data_n_3_percentage_0.97.dzn"
"monomatch","../mzn-challenge/2021/monomatch/monomatch.mzn","../mzn-challenge/2021/monomatch/data_n_4_percentage_0.75.dzn"
"monomatch","../mzn-challenge/2021/monomatch/monomatch.mzn","../mzn-challenge/2021/monomatch/data_n_6_percentage_0.5.dzn"
"opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r13.dzn"
"opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r4.dzn"
"opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r1.dzn"
"opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r3.dzn"
"opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r2.dzn"
